,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
156,193bdd71d8c84567b776af18e7fab92b,41.2,2023-05-24T17:19:49-04:00,12013.0,cycling,Cycling Workout,2023-05-24T16:59:49-04:00,Etc/GMT+4,54707,141333.69,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",5.960723598435463,1200,cycling,42f83355c9a94bffa8417ec0ab313e3b,https://s3.amazonaws.com/peloton-ride-images/f3526ca9ac695967a936bd645ffabaea316f21eb/img_1682252690_81a089e9d52d4404b4b9453cd44c5f8a.png,1400.0,20 min Low Impact Ride,118.0,77.0,42.0,17.2,164.0,183.0,95.0,52.0,20.7,180.0,141.0,5.73,323.0,3.0,0.0,124.0,626.0,285.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
157,b044eefd4a7d41ed9623586f31c08f97,41.0,2023-05-23T14:09:14-04:00,9758.0,cycling,Cycling Workout,2023-05-23T13:49:15-04:00,Etc/GMT+4,22845,142148.87,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 80s while you sweat it out on the Bike.,7.238081310324656,1200,cycling,2dde46d656cd48e8add8c4ed760ae1e5,https://s3.amazonaws.com/peloton-ride-images/dae607e3a7c215a57bec71a922dede2cd78827f7/img_1684524595_061c661393d9415c81ac4c8abf22b18f.png,1346.0,20 min 80s Pop Ride,119.0,68.0,45.0,17.0,166.0,327.0,100.0,67.0,25.7,183.0,142.0,5.65,358.0,0.0,51.0,180.0,346.0,620.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
158,edc54b6ba6874d4280fbf59b6d473cb5,,2023-05-19T15:15:32-04:00,8377.0,cycling,Cycling Workout,2023-05-19T15:00:34-04:00,Etc/GMT+4,28904,97493.73,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, and everything in between. You'll recognize these smooth beats and won't be able to resist the greatest R&B hits from past and present.",6.4301042305334155,900,cycling,231dce2dea5943c79acf38dc74334790,https://s3.amazonaws.com/peloton-ride-images/253cf0cd366f12d782f824bf2bd70a3cac16d46c/img_1683921724_525997e91fee4594b056865da47fe85d.png,1125.0,15 min R&B Ride,108.0,83.0,38.0,16.4,160.0,208.0,125.0,48.0,21.7,183.0,97.0,4.1,252.0,11.0,84.0,195.0,332.0,276.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
159,a99406b1a29c40db937d99bee62b9a50,40.4,2023-05-16T14:21:48-04:00,34937.0,cycling,Cycling Workout,2023-05-16T14:01:49-04:00,Etc/GMT+4,84966,129548.99,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",6.150943396226415,1200,cycling,56c0698ca7984b7ca060c21eeb847278,https://s3.amazonaws.com/peloton-ride-images/adf89dc7f77b9ce3b74c8ffe7898ae2bad0a7a0f/img_1683817338_22f8d38c12d2419f8b3e7f0e57d1c20b.png,1398.0,20 min Low Impact Ride,108.0,81.0,40.0,16.6,167.0,190.0,128.0,55.0,21.0,183.0,130.0,5.52,355.0,0.0,78.0,46.0,570.0,504.0,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
160,bce0669f42f44d45be42c5234a009483,40.4,2023-05-11T18:34:26-04:00,19784.0,cycling,Cycling Workout,2023-05-11T18:14:27-04:00,Etc/GMT+4,41615,127284.58,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 90s while you sweat it out on the Bike.,7.131016619900712,1200,cycling,ec2e95379f5b47388f231dd5aab34e92,https://s3.amazonaws.com/peloton-ride-images/e3a6039e76c55636c3dff938cdd46e712f7f2662/img_1682107165_29a886d0fdd44822be7bc48f2ae871ea.png,1377.0,20 min 90s Ride,106.0,77.0,40.0,16.2,163.0,268.0,108.0,73.0,23.9,183.0,127.0,5.39,303.0,0.0,0.0,41.0,345.0,459.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
161,f233d40bf8d04372b8d3414ac813fd13,,2023-05-09T12:48:33-04:00,,cycling,Cycling Workout,2023-05-09T12:12:59-04:00,America/New_York,0,199115.6,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2134,,00000000000000000000000000000000,,,35 min Just Ride,93.0,79.0,37.0,15.0,151.0,268.0,106.0,65.0,23.9,180.0,199.0,8.9,545.0,110.0,215.0,685.0,847.0,265.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
162,01b7ac5bbb2d41239fe938feebc3e8d3,39.3,2023-05-08T12:44:11-04:00,24519.0,cycling,Cycling Workout,2023-05-08T12:24:11-04:00,Etc/GMT+4,43632,130422.74,d181e93bdc6c42d3b388a8e72c3b62a6,class,Rock and ride to the hottest tracks in the history of rock and roll.,6.874933757286699,1200,cycling,df5472e7baa74215a914251872b1d79c,https://s3.amazonaws.com/peloton-ride-images/8bee5a3bb63d73e03d402cb5a980a89719dcaad4/img_1683317618_a6169e776765405da97f273eb371f341.png,1331.0,20 min Rock Ride,109.0,80.0,40.0,16.6,170.0,249.0,114.0,60.0,23.2,192.0,130.0,5.52,367.0,7.0,56.0,84.0,305.0,745.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
163,f6b0e2afdbac4cb0913db2244db5a461,38.3,2023-05-03T12:12:50-04:00,,cycling,Cycling Workout,2023-05-03T11:52:52-04:00,Etc/GMT+4,0,119077.47,d181e93bdc6c42d3b388a8e72c3b62a6,class,We dare you not to dance as you ride to all the hits from the pop music charts. Let’s party!,7.052745219000617,1200,cycling,b0f899ebcc1a4a6c95e2a5369473211e,https://s3.amazonaws.com/peloton-ride-images/b0c9cb8202fae37ff7e24b0cb8ed3476e0eb1e09/img_1682254470_3202268786824149b82bf206047b9959.png,1361.0,20 min Pop Ride,99.0,75.0,40.0,15.6,170.0,213.0,118.0,57.0,21.9,184.0,119.0,5.2,365.0,0.0,35.0,45.0,410.0,707.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
164,eab31dba2b2648afb1560d2ffe831080,,2023-04-28T11:20:40-04:00,16474.0,cycling,Cycling Workout,2023-04-28T10:50:41-04:00,Etc/GMT+4,36803,187534.88,d181e93bdc6c42d3b388a8e72c3b62a6,class,Experience the enchantment of Disney as Hannah brings the magic with a playlist featuring some of the most villainous characters ever created!,6.932626797880394,1800,cycling,de6108bb534a40bf8c927850b3b13ef1,https://s3.amazonaws.com/peloton-ride-images/91a8549e70441f11688d66a90feaa0ac64f5922a/img_1682008941_952b5e79f59e4259b1af5cbb6449e79c.png,1989.0,30 min Disney Villains Ride,104.0,77.0,40.0,16.1,167.0,246.0,123.0,61.0,23.1,185.0,187.0,8.06,526.0,0.0,8.0,215.0,794.0,723.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
165,5e07c2fc8c474928bf3ccfa37e50587e,38.3,2023-04-27T11:55:48-04:00,13354.0,cycling,Cycling Workout,2023-04-27T11:35:48-04:00,Etc/GMT+4,32037,130802.14,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 2000s while you sweat it out on the Bike.,7.005939356048765,1200,cycling,5ece05e24df64221905a2b3e0e27ed04,https://s3.amazonaws.com/peloton-ride-images/e58fc47e08db0f6bf26edfcccf3af2a81a5f39cf/img_1682107218_c7260f2e565047d9b79a1a09d912bfbc.png,1385.0,20 min 2000s Ride,109.0,73.0,42.0,16.2,164.0,288.0,115.0,96.0,24.5,186.0,131.0,5.42,349.0,30.0,97.0,134.0,457.0,480.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
166,7ea7a71b8bfb4fc5838787e7ebd5d22c,38.6,2023-04-19T11:40:28-04:00,12566.0,cycling,Cycling Workout,2023-04-19T11:20:29-04:00,Etc/GMT+4,26017,117026.59,d181e93bdc6c42d3b388a8e72c3b62a6,class,Jump into the mix and lose yourself in the party as we ride it out to some of the biggest tracks in dance music.,6.789694763371605,1200,cycling,d74c0a862ce64b92b0727d3180e3e523,https://s3.amazonaws.com/peloton-ride-images/fdd1601e6143cd7700dbbb0e9f6c5cadecfdb1ef/img_1680898217_6913dd0ef0314cda8d42c44aa2d9c744.png,1394.0,20 min Dance Music Ride,98.0,74.0,40.0,15.7,160.0,297.0,123.0,62.0,24.8,179.0,117.0,5.24,336.0,17.0,46.0,213.0,695.0,227.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
167,80885fe83dce46e585f4412883995923,39.1,2023-04-13T16:38:37-04:00,20149.0,cycling,Cycling Workout,2023-04-13T16:18:39-04:00,Etc/GMT+4,59969,130436.39,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",6.059948320413437,1200,cycling,c31964656e8b490e8d829ae835ba6611,https://s3.amazonaws.com/peloton-ride-images/35f1dd19a28a015e8039e1ab2e7abcdae9f8645f/img_1680898199_3c1ce76088c84bad83e938f044b45ef6.png,1393.0,20 min Low Impact Ride,109.0,77.0,41.0,16.6,144.0,257.0,111.0,58.0,23.5,167.0,130.0,5.54,284.0,14.0,99.0,882.0,202.0,0.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
168,0f65f7bc494741e0a495bca2f31f81dc,37.5,2023-04-07T14:32:07-04:00,32855.0,cycling,Cycling Workout,2023-04-07T14:12:07-04:00,Etc/GMT+4,36687,93218.94,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.20684022460439,1200,cycling,d14c0ae4cd7145289d842e89578e9df4,https://s3.amazonaws.com/peloton-ride-images/38388e846be37707b65949922bff2c445644b163/img_1602776113_465ff65c9dad41d8928484548380bef5.jpg,1389.0,20 min 90s Rock Ride,78.0,64.0,38.0,12.9,162.0,257.0,105.0,64.0,23.5,183.0,93.0,4.3,342.0,0.0,47.0,150.0,746.0,254.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
169,2e9f53060ae7439b853f011b01117102,37.2,2023-03-29T12:17:25-04:00,18673.0,cycling,Cycling Workout,2023-03-29T11:57:25-04:00,Etc/GMT+4,33775,122404.18,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 60s while you sweat it out on the Bike.,6.8304373876572795,1200,cycling,8f4f1043dbc34aa1a60ef607f39005b4,https://s3.amazonaws.com/peloton-ride-images/baf038468876f8690d50c1fe85dbcbd15b030dc6/img_1669671590_a84baac32a7540f4b8e1c3edf2cd94fc.png,1367.0,20 min 60s Pop Ride,102.0,73.0,41.0,15.9,156.0,225.0,104.0,55.0,22.4,178.0,122.0,5.31,321.0,41.0,134.0,90.0,750.0,159.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
170,78551e81b1554d8cbeb81a8f7efe7d00,37.3,2023-03-23T11:06:23-04:00,13267.0,cycling,Cycling Workout,2023-03-23T10:46:25-04:00,Etc/GMT+4,31034,133278.03,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.247922242569376,1200,cycling,5c3d804673654312954737fc97608b70,https://s3.amazonaws.com/peloton-ride-images/e16552ea60488681e74d626b21038a07f3aa20b7/img_1604587233_0b737144187d488b857fb76655ed294a.jpg,1360.0,20 min Hip Hop Ride,111.0,76.0,41.0,16.3,165.0,351.0,111.0,67.0,26.4,177.0,133.0,5.44,305.0,0.0,0.0,0.0,430.0,426.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
171,6b234bf7445942599d5947106d2e7fb2,37.3,2023-03-20T12:06:00-04:00,,cycling,Cycling Workout,2023-03-20T11:46:01-04:00,Etc/GMT+4,0,128377.62,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",5.673851680780087,1200,cycling,5a433cf00d8f40c488efb08d78cf7260,https://s3.amazonaws.com/peloton-ride-images/aefea7df7a0c6fa2470c3534c2ee7bd6a6b05ae3/img_1666275811_28cd7ac71f3147e2bb5f0e41a56c655a.png,1375.0,20 min Low Impact Ride,104.0,75.0,41.0,16.3,149.0,195.0,99.0,54.0,21.2,171.0,128.0,5.5,290.0,0.0,54.0,303.0,606.0,10.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
172,6e70a3cf53cd4c2a9023d1430b9b87e3,37.3,2023-03-14T13:20:29-04:00,,cycling,Cycling Workout,2023-03-14T13:00:30-04:00,Etc/GMT+4,0,128980.98,d181e93bdc6c42d3b388a8e72c3b62a6,class,This is your front-row ticket to another AFO ‘22 show. Catch the vibe and get ready to move.,7.179515418502203,1200,cycling,289f1d8d58fc4c4e94900c486721d2f4,https://s3.amazonaws.com/peloton-ride-images/f288a542349a78f6fbf7b73273147bb1fc91f1bc/img_1657738644_a3a7c0b8297e474eab5b69df76e8f09a.png,1335.0,20 min AFO Ride: Becky G,105.0,80.0,39.0,16.1,153.0,298.0,113.0,65.0,24.9,182.0,129.0,5.39,306.0,0.0,25.0,51.0,740.0,175.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
173,f4e15f56e13d4aa8a1ca08ae488e12b3,37.8,2023-03-10T18:36:02-05:00,21396.0,cycling,Cycling Workout,2023-03-10T18:16:03-05:00,Etc/GMT+5,56949,126212.65,d181e93bdc6c42d3b388a8e72c3b62a6,class,Elevate your mood in this collection of Hannah's Pick-Me-Up rides! Clip in and lift your spirits with Hannah Corbin. Happy riding!,6.618142606820326,1200,cycling,b4d602cf80014014af504d60745fca68,https://s3.amazonaws.com/peloton-ride-images/4441bcbd48c0c01503ec1383cae21a761ea71cca/img_1678382791_bd183689a30d4c63b2bf18ad2b343226.png,1368.0,20 min Pick-Me-Up Ride,105.0,73.0,42.0,16.1,157.0,298.0,105.0,64.0,24.9,185.0,126.0,5.36,316.0,0.0,0.0,370.0,503.0,226.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
174,624ff63508174da6a538bd9ca976698d,38.4,2023-03-06T16:45:38-05:00,,cycling,Cycling Workout,2023-03-06T16:25:40-05:00,Etc/GMT+5,0,144885.32,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 80s while you sweat it out on the Bike.,7.207752115252687,1200,cycling,e119f84e6d064ffcb36e9c319022205a,https://s3.amazonaws.com/peloton-ride-images/0ca1ca5608867c10eea16e865be7a11cee037869/img_1665068714_eefeb51bceeb40c6834211b6b1ded183.png,1350.0,20 min 80s Pop Ride,118.0,67.0,45.0,16.6,153.0,341.0,96.0,69.0,26.1,181.0,145.0,5.59,318.0,28.0,156.0,195.0,648.0,169.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
175,ce8632f72b084b49a8dd83457315284c,,2023-03-03T11:30:41-05:00,50149.0,cycling,Scenic Ride,2023-03-03T11:19:25-05:00,Etc/GMT+5,359525,74339.43,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Ride along London's famous Embankment at sunrise as you make your way over the iconic Tower Bridge. Filmed by professionals on a closed course. Do not attempt to recreate.,0.0,0,cycling,13051c9b1a0744d3b2dac54a2e50f59b,https://s3.amazonaws.com/peloton-ride-images/ca008cdb1b9d639750ca628f136e7ca6ff2ae974/img_1666115737_34fe0186ca6f46cb9afca49475c0aa2b.jpg,953.0,5 KM London Tower Bridge Ride,110.0,84.0,38.0,16.6,166.0,261.0,103.0,56.0,23.6,177.0,74.0,3.11,198.0,0.0,0.0,50.0,329.0,285.0,,,,,11.27
176,93a73f74643d4da0a208e99e26f66f8a,,2023-03-03T11:18:47-05:00,42857.0,cycling,Scenic Ride,2023-03-03T11:07:36-05:00,Etc/GMT+5,330103,76076.33,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Bridges, Big Ben, and red buses, you'll experience them all as you ride around the near empty streets of Central London on this ride. Filmed by professionals on a closed course. Do not attempt to recreate.",0.0,0,cycling,14122fcf41f44378884ab2c0142370ea,https://s3.amazonaws.com/peloton-ride-images/37861f243a5e392aa11939fe6a8e011f4971692c/img_1666115779_7a632381669c466aa3afb6764ae5ca32.jpg,954.0,5 KM London Sightseeing Ride,113.0,81.0,40.0,16.7,154.0,293.0,123.0,66.0,24.7,174.0,76.0,3.11,174.0,0.0,85.0,100.0,422.0,45.0,,,,,11.18
177,b8b23e68c57c40a4b55a5ab5fd784a2f,38.0,2023-03-02T18:22:31-05:00,12386.0,cycling,Cycling Workout,2023-03-02T18:02:33-05:00,Etc/GMT+5,39398,129116.17,d181e93bdc6c42d3b388a8e72c3b62a6,class,Immerse yourself in the rhythm of the best of Latin music while dancing it out on the Bike.,6.973515248796148,1200,cycling,54814314d57241bcafb738e3117e2419,https://s3.amazonaws.com/peloton-ride-images/3d684efec887efaf91c26f76d75596e231066740/img_1613575811_33fccbd827284f24bb2982fa4b9b6bc3.png,1366.0,20 min Latin Ride,108.0,80.0,39.0,16.2,164.0,299.0,111.0,56.0,24.9,183.0,129.0,5.4,348.0,50.0,85.0,95.0,324.0,644.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
178,cace6cd34f1d442893bac7e5c9b69124,38.0,2023-02-24T11:46:47-05:00,25595.0,cycling,Cycling Workout,2023-02-24T11:26:48-05:00,Etc/GMT+5,51442,137995.57,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic rock tracks of the 80s while you sweat it out on the Bike.,7.2813568472197225,1200,cycling,9bc04aaaa0964a789b8abe158c275c9e,https://s3.amazonaws.com/peloton-ride-images/031fa3c32b9d8936f206692ab32feb12e2f82694/img_1635376306_fe556efa30aa4037a67000881dfa775e.png,1380.0,20 min 80s Rock Ride,115.0,73.0,43.0,16.6,154.0,384.0,94.0,71.0,27.3,185.0,138.0,5.53,317.0,46.0,195.0,149.0,644.0,164.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
179,06f46d49d8d7408da4bbf073a8ef7314,37.1,2023-02-23T11:45:42-05:00,16495.0,cycling,Cycling Workout,2023-02-23T11:25:42-05:00,Etc/GMT+5,30277,122923.98,d181e93bdc6c42d3b388a8e72c3b62a6,class,We dare you not to dance as you ride to all the hits from the pop music charts. Let’s party!,6.9724544072948325,1200,cycling,17e4dd5a957d49209e828928759dc3cb,https://s3.amazonaws.com/peloton-ride-images/a5356efa13c9dd92ce6e08b7627f7aabe231d9e5/img_1634160455_706e9ceafca2443ba134bf7954408c4f.png,1380.0,20 min Pop Ride,102.0,75.0,40.0,16.1,170.0,358.0,128.0,69.0,26.6,187.0,123.0,5.35,368.0,1.0,50.0,69.0,324.0,754.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
180,5e6d41f1dc8941e09a159e7208af8966,37.5,2023-02-17T17:54:16-05:00,53378.0,cycling,Cycling Workout,2023-02-17T17:34:17-05:00,Etc/GMT+5,76159,128248.07,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.436101986547786,1200,cycling,129584cf808c4f9fb932da4176d1d0c2,https://s3.amazonaws.com/peloton-ride-images/f51876f403f2d01041d95e54f3a85d93f61f3be6/img_1607607819_e23552461cff4ce3903023f2d7839501.jpg,1384.0,20 min 90s Rock Ride,107.0,70.0,43.0,16.0,153.0,322.0,96.0,68.0,25.6,179.0,128.0,5.33,312.0,50.0,90.0,450.0,420.0,188.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
181,c5cf7af6d5474807a5f9e3c4ae7fdafb,38.5,2023-02-16T16:36:58-05:00,20256.0,cycling,Cycling Workout,2023-02-16T16:16:59-05:00,Etc/GMT+5,33775,117090.7,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 60s while you sweat it out on the Bike.,6.8304373876572795,1200,cycling,8f4f1043dbc34aa1a60ef607f39005b4,https://s3.amazonaws.com/peloton-ride-images/baf038468876f8690d50c1fe85dbcbd15b030dc6/img_1669671590_a84baac32a7540f4b8e1c3edf2cd94fc.png,1367.0,20 min 60s Pop Ride,98.0,74.0,40.0,15.7,150.0,251.0,108.0,59.0,23.3,178.0,117.0,5.22,303.0,32.0,95.0,580.0,414.0,76.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
182,dfccd254c04b42649079b5ea0847dc3b,37.7,2023-02-15T11:01:09-05:00,22256.0,cycling,Cycling Workout,2023-02-15T10:41:10-05:00,Etc/GMT+5,43385,116024.76,d181e93bdc6c42d3b388a8e72c3b62a6,class,"In celebration of BHM: Take a trip to Hitsville, USA and celebrate one of the greatest music labels of all time! Ride along with Hannah and sweat to the legendary Motown sound.",6.775003587315253,1200,cycling,ce68ed9c31f943d29380bcafaf5d9c08,https://s3.amazonaws.com/peloton-ride-images/d7fede3e5ac5216168104572289d68661adc712f/img_1675964581_c1fa42ec882a4a8aa954c1d73b073d11.png,1361.0,20 min Motown Ride,97.0,78.0,38.0,15.7,159.0,186.0,119.0,54.0,20.8,172.0,116.0,5.23,333.0,27.0,25.0,214.0,815.0,117.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
183,5698ddc2f97f47b9acdcee2e8dd1cd54,41.2,2023-02-14T12:43:32-05:00,34898.0,cycling,Cycling Workout,2023-02-14T12:23:34-05:00,Etc/GMT+5,82200,108642.68,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",5.726158038147139,1200,cycling,72e5d55049614dcd89a64e1d0db5413d,https://s3.amazonaws.com/peloton-ride-images/42780ace74da2bad7685fe06e59e73ee65cad9a3/img_1672932660_5446174a29f64b47afe5a207d04220cd.png,1368.0,20 min Low Impact Ride,91.0,80.0,37.0,15.3,143.0,199.0,108.0,48.0,21.4,165.0,109.0,5.11,283.0,15.0,179.0,745.0,258.0,0.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
184,614f864c839649bfa43cac0768c88bf0,41.2,2023-02-10T16:44:05-05:00,38312.0,cycling,Cycling Workout,2023-02-10T16:24:06-05:00,Etc/GMT+5,82910,121813.29,d181e93bdc6c42d3b388a8e72c3b62a6,class,Elevate your mood in this collection of Hannah's Pick-Me-Up rides! Clip in and lift your spirits with Hannah Corbin. Happy riding!,6.756304875770596,1200,cycling,ac6302faa8cb4aff9f2771efd758bff2,https://s3.amazonaws.com/peloton-ride-images/0ccfd515fb484430aa3b5bd57b86af238c8a8cae/img_1675966398_12a41dd833434f43932d679ef4cdb287.png,1351.0,20 min Pick-Me-Up Ride,101.0,72.0,41.0,15.9,153.0,262.0,101.0,59.0,23.7,175.0,122.0,5.31,290.0,0.0,0.0,274.0,672.0,50.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
185,451b8ea2c862494ab37af0db3afa8a94,41.2,2023-01-31T10:47:39-05:00,19399.0,cycling,Cycling Workout,2023-01-31T10:27:41-05:00,Etc/GMT+5,30913,114550.95,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 90s while you sweat it out on the Bike.,7.104938271604938,1200,cycling,d7c018c35a19451897c690a81a7969c2,https://s3.amazonaws.com/peloton-ride-images/933f04df133bdd1cf11e6d93241f625f7b8e039a/img_1671117791_6a63951c24e44b6ab01168a18f0d4bef.png,1387.0,20 min 90s Ride,95.0,68.0,41.0,15.2,166.0,380.0,92.0,73.0,27.2,185.0,115.0,5.06,324.0,0.0,0.0,21.0,430.0,546.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
186,ad4da9c9d0cf4f199485cda682cc1af5,,2023-01-25T11:37:32-05:00,26307.0,cycling,Cycling Workout,2023-01-25T11:17:33-05:00,Etc/GMT+5,50275,120835.54,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 70s while you sweat it out on the Bike.,6.887392900856793,1200,cycling,461a30586c724b5cb39cd2456e148196,https://s3.amazonaws.com/peloton-ride-images/701fc74f1d3c7ee15aecbdc941fad54724b97a5d/img_1670881615_63ee5451e58c4e58880d33e8c9d2aae7.png,1393.0,20 min 70s Pop Ride,101.0,71.0,42.0,15.8,158.0,276.0,114.0,65.0,24.1,183.0,121.0,5.26,328.0,31.0,60.0,345.0,453.0,309.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
187,bb46e84c31c347678b3c2dd3fea9cf6a,,2023-01-24T11:17:12-05:00,21808.0,cycling,Cycling Workout,2023-01-24T10:57:14-05:00,Etc/GMT+5,37963,113679.13,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",6.52605459057072,1200,cycling,c7bc03143d5c453ba37b86fa9ce77870,https://s3.amazonaws.com/peloton-ride-images/618db9803067d683763d209249b44a407613f688/img_1674141815_015670bb2a314f6b91081a32bf50bc47.png,1372.0,20 min Vinyl Vault Ride,95.0,82.0,37.0,15.6,159.0,182.0,114.0,51.0,20.6,176.0,114.0,5.21,332.0,15.0,178.0,50.0,597.0,358.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
188,fd7790ed034843d6b79a4c6b6bb8621b,,2023-01-20T10:18:43-05:00,19955.0,cycling,Cycling Workout,2023-01-20T09:48:44-05:00,Etc/GMT+5,28322,162458.42,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.337012320328542,1800,cycling,57219f4705b345bcb812d085c74840e7,https://s3.amazonaws.com/peloton-ride-images/79a747de3f64d45a332da0a87e27231aafa2aee3/img_1670081826_d63466e89d324484b03cc671042dee7a.png,1995.0,30 min Hip Hop Ride,90.0,76.0,38.0,15.2,180.0,323.0,116.0,66.0,25.6,191.0,162.0,7.59,391.0,0.0,0.0,0.0,0.0,822.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
189,471f201064e34e6ab834375bdfdae285,,2023-01-18T11:15:01-05:00,21335.0,cycling,Cycling Workout,2023-01-18T10:45:01-05:00,Etc/GMT+5,34211,186387.12,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",7.384315986737783,1800,cycling,19c09334f720416cb6512b00f3a9a344,https://s3.amazonaws.com/peloton-ride-images/84c68606a8a7ab83c8737c623ccd98e47b16a263/img_1671384807_743013c3cf82459d9422a651ccb3f5bb.png,1978.0,30 min Vinyl Vault Ride,104.0,70.0,42.0,16.1,167.0,208.0,89.0,56.0,21.7,189.0,186.0,8.05,535.0,0.0,124.0,169.0,470.0,1028.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
